Id,Rating
6618,2.156993072458341
6619,3.6207006952067324
6620,2.508709422011085
6621,3.720730918499353
6622,4.335663462738734
6623,3.937879292041007
6624,3.736656603051871
6625,3.4572129360465116
6626,4.305400098183603
6627,3.376132007333741
6628,2.3303170196776124
6629,3.636296401202222
6630,4.188620340508512
6631,3.6989163252102655
6632,4.082115219260533
6633,3.119014512905188
6634,3.7333888067061145
6635,1.918759129164638
6636,3.283990458818577
6637,3.2702408039438757
6638,3.6739266420244525
6639,3.9942980374640573
6640,3.4825876417200683
6641,2.1950092421441774
6642,3.9653520088462955
6643,2.508022424125266
6644,2.8322410459743748
6645,2.999679610406254
6646,4.187469617268275
6647,3.736995096708246
6648,3.1313492667580047
6649,3.691013247404225
6650,4.228471133019643
6651,2.84078036500944
6652,3.481761592895233
6653,3.161433290978399
6654,3.8382159032276557
6655,3.7551340573475978
6656,3.2514717729441656
6657,3.143721095695482
6658,3.381714562871347
6659,3.690035722125766
6660,3.502445045073195
6661,4.5032524054248455
6662,3.152980877390326
6663,3.524619367406572
6664,3.3786160610969684
6665,3.723312862268838
6666,3.3159309881245798
6667,3.844193895338056
6668,2.9977035250889883
6669,4.062713310580205
6670,3.8625153230984766
6671,4.266811279826464
6672,3.737243718205642
6673,4.542665420126461
6674,3.634309949365993
6675,1.90140218117071
6676,3.861575379952006
6677,4.089924851346694
6678,2.568575347162695
6679,3.703828979798084
6680,3.4584685332348886
6681,4.133697438206452
6682,4.010052322815919
6683,4.184117235062766
6684,4.121575004928051
6685,2.1270908494588388
6686,3.5156166530147086
6687,4.580395156150415
6688,3.6048689138576777
6689,4.044937487949931
6690,2.4838908586403576
6691,3.528273712913069
6692,3.804295891813489
6693,3.32542307774387
6694,3.631770524233432
6695,2.983570561339154
6696,2.918518180573931
6697,3.246517897259248
6698,4.23831005465429
6699,4.207231655940658
6700,2.9082110017744798
6701,3.6582181259600612
6702,2.6422594142259412
6703,3.799494639628003
6704,2.3382129742962054
6705,3.4362835108336394
6706,3.4670356010462484
6707,3.5821708107554153
6708,3.2583534605479936
6709,3.7946051971801906
6710,3.382392776523702
6711,3.378661750190886
6712,3.6477443986737668
6713,2.8821932272418733
6714,2.8089247237089037
6715,3.859391831584131
6716,3.7793670792262657
6717,3.717836417387496
6718,3.3384078388494047
6719,4.322859890990702
6720,4.598299044044989
6721,2.9460016184801
6722,3.6519745837690016
6723,2.0606354009077155
6724,2.6423230778897104
6725,3.4317812575616164
6726,3.6103239404190504
6727,2.539032006245121
6728,3.146067415730337
6729,3.7621395461884344
6730,4.13889802245291
6731,3.4952646479743614
6732,3.459595542715642
6733,3.697583038869258
6734,3.1805036011389647
6735,2.4719944163322283
6736,3.8215627599903383
6737,2.494173108456313
6738,4.238276272284291
6739,2.571222622678126
6740,4.4424539195951365
6741,2.7685237717008966
6742,3.83656330749354
6743,4.116816431322208
6744,3.2556443049078907
6745,4.387024846039499
6746,3.305505805010641
6747,3.135748407643312
6748,3.472255672953077
6749,4.153978379104277
6750,3.041972900484169
6751,4.347623400000798
6752,3.5572309568988887
6753,3.4299712429438705
6754,2.799550893948438
6755,3.4785606885466893
6756,4.321129382562829
6757,3.6561426738941534
6758,3.7800066276372473
6759,3.36363316977199
6760,4.046214864631833
6761,3.9776500226083584
6762,4.207717779602312
6763,3.6500854778438403
6764,4.446896483423978
6765,3.913760183299389
6766,4.064170215654004
6767,3.0864380001019316
6768,3.7076004637738365
6769,2.752538721920197
6770,3.576194710667589
6771,3.183417593528817
6772,3.878591395537324
6773,3.808278330542147
6774,3.6812923813322698
6775,3.569627751581641
6776,4.516733150134445
6777,3.029194566673044
6778,3.776689671980414
6779,2.6736897407561733
6780,3.0100801554529997
6781,3.024100528854644
6782,3.4954344216934143
6783,2.82586057275094
6784,3.7245859982963485
6785,3.96551190125904
6786,3.8046056721985746
6787,3.592574964302713
6788,4.010190052567731
6789,4.275055074388146
6790,3.5170542046124305
6791,3.9687322879274514
6792,4.492386734723193
6793,3.4954781443644283
6794,3.4643123452739584
6795,3.4576350735761023
6796,3.37251019219569
6797,4.070289692342241
6798,3.518342339599665
6799,3.4244114788047844
6800,3.4140863787375415
6801,4.177587114007042
6802,3.7160903612516516
6803,3.811186806887581
6804,2.9544290834613416
6805,4.136981167431838
6806,3.942492346228778
6807,4.057619647355164
6808,3.298004360221365
6809,4.0226433485163735
6810,4.250653310104529
6811,3.7316278227579605
6812,2.9263603779732814
6813,2.8227413821271035
6814,3.832346609257266
6815,2.211485288904644
6816,4.017643905054345
6817,3.473048995290988
6818,3.714956519986699
6819,4.09657273219936
6820,3.489056897069474
6821,4.152326365475388
6822,3.2312857819293184
6823,4.140390958332072
6824,3.680900064182429
6825,3.1236815140738954
6826,3.982186378340054
6827,1.8500836353498746
6828,2.3927295323908653
6829,4.002707581227437
6830,3.6817490977622294
6831,3.0322448900211985
6832,3.8267332619812104
6833,2.9588090441011863
6834,4.071722649122356
6835,4.001732939026917
6836,3.629404206397511
6837,4.333524405072086
6838,4.035224352638862
6839,3.2104420243433696
6840,3.3508116883116883
6841,3.182115128520817
6842,2.9630988211687987
6843,3.5738606719143435
6844,4.026686283960326
6845,2.691223283310596
6846,4.31619414332663
6847,3.332482580443122
6848,3.1801084190729063
6849,3.149659950910207
6850,2.57810602994739
6851,4.1230407081641856
6852,3.4444511751877878
6853,3.871947116336144
6854,2.958736760023393
6855,3.375962788836651
6856,3.2768156766687078
6857,4.186630066830267
6858,3.905856763070974
6859,3.3282908794898756
6860,3.6637644333171404
6861,4.0968235399982005
6862,4.351031140114677
6863,3.5758821074260765
6864,3.4191701197053406
6865,3.132335274004251
6866,3.984778597785978
6867,3.494216057389417
6868,4.306313969378364
6869,3.7522752093192575
6870,3.2862491930277598
6871,4.071569380440348
6872,4.276300732660613
6873,3.8088258950115286
6874,3.400545152399481
6875,3.9490331188770287
6876,3.7790435597607783
6877,3.4624002286769717
6878,2.151587476054392
6879,4.002352590827874
6880,4.060054752746301
6881,3.679282725298745
6882,3.988930221395572
6883,3.033065236818588
6884,4.008717815043299
6885,4.084914540500372
6886,3.187611127043304
6887,3.2955271565495208
6888,3.701273334685295
6889,3.714645622188733
6890,3.562879059542556
6891,3.950007126567845
6892,3.830471433031533
6893,3.292327231321713
6894,4.006238617429379
6895,4.318383600329131
6896,3.0638297872340425
6897,3.6975278523217043
6898,3.6907570010910793
6899,3.0157608126505395
6900,4.386063486565709
6901,4.0112801777710825
6902,4.140974047306176
6903,4.021544799176107
6904,3.4213846522398788
6905,3.3910453930557645
6906,3.7573813534132565
6907,3.9775706418103507
6908,3.836820182704596
6909,3.2382892766342772
6910,2.9482315049392174
6911,4.595726760752237
6912,1.8015819676368712
6913,3.336676150939876
6914,3.863641004696753
6915,2.1138274479368775
6916,4.388994797893308
6917,2.663328040389235
6918,4.014206074172927
6919,3.7006065132570147
6920,3.4114793213149524
6921,3.449681092418989
6922,1.9159750539697769
6923,3.729670188920909
6924,3.863423477866747
6925,3.1892132828170268
6926,4.346965623088729
6927,3.808900500376389
6928,3.9078957507216483
6929,2.485739359368144
6930,3.5152308424559733
6931,3.364258000900302
6932,4.400948325105537
6933,4.110150081369417
6934,4.339716868427394
6935,2.676999336754285
6936,4.392670157068062
6937,3.5859299266029634
6938,3.564427696016024
6939,4.008480787352109
6940,3.230967684540622
6941,3.870571371756206
6942,4.265524228903221
6943,3.887308748528835
6944,3.8703380886311622
6945,3.2081588835212025
6946,3.778349988063163
6947,2.894124265972784
6948,4.010311502286651
6949,3.872118067911524
6950,3.7525388383117053
6951,3.252357540098332
6952,3.8090120717969405
6953,3.87535834042775
6954,2.5092107706592386
6955,4.186630066830267
6956,4.2670507615621505
6957,3.2015170175297247
6958,3.4431709137434696
6959,3.9904670340830615
6960,4.072411163969459
6961,3.96034047195269
6962,3.624629716857696
6963,3.4699548959697366
6964,4.088731351571465
6965,3.736800833022664
6966,3.6458526102140105
6967,2.9804551052961012
6968,2.636624775583483
6969,3.4782724990741123
6970,3.5887421665174575
6971,3.6261283325169686
6972,3.808278330542147
6973,1.9015126050420168
6974,2.8382815228780998
6975,3.8460186288970157
6976,3.962203615306362
6977,4.083201751615824
6978,3.1230352003542174
6979,3.1155029585798815
6980,4.315374219048834
6981,3.3742499100838588
6982,3.7647715242210076
6983,3.0689456342668864
6984,4.025655915113762
6985,4.084561353308671
6986,3.331750420774225
6987,2.1858741636412735
6988,3.9954109696683955
6989,3.765692447279426
6990,3.9278703440432188
6991,3.443595722441103
6992,3.4255565401378014
6993,3.904856455418253
6994,4.259890900734183
6995,3.845019900741978
6996,3.4365568979954544
6997,3.717100542925372
6998,3.721311475409836
6999,2.5717504011850387
7000,4.057982917214192
7001,3.1084025854108956
7002,3.6778998217263785
7003,3.24733757248799
7004,1.6980737779393058
7005,2.5318668922729834
7006,3.4717891657394326
7007,4.40937450271347
7008,3.5170104269731333
7009,3.10467706013363
7010,2.647355870388554
7011,3.739407533028803
7012,4.050559750809085
7013,4.309647037307974
7014,2.6463166463166465
7015,3.4738110891957046
7016,2.4047010446765946
7017,4.426244010897817
7018,2.807811663991439
7019,3.236497760604198
7020,3.974383587943282
7021,3.3953918878714755
7022,4.215936341835622
7023,3.1682503154925397
7024,3.93231626380763
7025,3.0462918468684927
7026,3.2174611457278206
7027,3.5284413144703923
7028,3.891563236449332
7029,4.168071950534008
7030,3.5072188449848025
7031,4.447204696810375
7032,2.923965763195435
7033,3.736294180824058
7034,3.5487997973272534
7035,2.9190879280103714
7036,4.0086433980902205
7037,3.0214151279312276
7038,3.971530179699893
7039,3.7058064106498483
7040,2.837826941490702
7041,4.242028598430373
7042,4.0528509089405
7043,4.156252858841826
7044,3.201469936475107
7045,3.310514651563654
7046,4.054300218992634
7047,3.579061784897025
7048,3.921313183949974
7049,3.8346701381598285
7050,3.8706714587255404
7051,3.996568078362211
7052,4.149612467507804
7053,2.932256280613051
7054,2.8955967875934645
7055,3.839547207676147
7056,3.6265890860082677
7057,3.813452427909186
7058,3.964563184923991
7059,2.5112049252418647
7060,4.119878826099687
7061,4.339366995748743
7062,3.512272509578544
7063,4.062932313806374
7064,2.8235712591889968
7065,4.0091304715397404
7066,2.0928489042675893
7067,4.199975003124609
7068,3.770608938377985
7069,3.7192364048547177
7070,3.22131039627858
7071,3.2000748876684972
7072,3.383857018463037
7073,3.5104895104895104
7074,3.9298740279230526
7075,2.8758243029578496
7076,3.3176908525050344
7077,3.9821365306084395
7078,4.320556671552925
7079,4.21169864225576
7080,3.7384422211912782
7081,3.67463921901528
7082,4.001936068964815
7083,2.437750851950019
7084,4.015985790408526
7085,3.3455476753349096
7086,3.564492146989367
7087,2.8052551353705453
7088,3.066846162786193
7089,3.324953771972942
7090,3.659279079159935
7091,3.7368519746314934
7092,3.425068947195304
7093,4.4341276739430855
7094,3.272639000295521
7095,3.002049180327869
7096,3.1379840861559174
7097,2.5351795719665655
7098,3.843324183500715
7099,3.8154761904761907
7100,3.688802824923112
7101,3.6000425531914892
7102,3.4580231268810393
7103,3.93371552146238
7104,4.1647886466073825
7105,4.3591993725083835
7106,2.6382380506091847
7107,3.43802537598933
7108,3.515015740144523
7109,3.875147958798197
7110,3.0999096424422357
7111,4.100438135625024
7112,3.4054245701116823
7113,2.8184802681075167
7114,3.920659015179563
7115,3.218934782844557
7116,1.9833364714742987
7117,3.717751725887405
7118,4.256177672923997
7119,3.608786643071478
7120,3.054862223827041
7121,4.474433989864195
7122,3.0682340381089426
7123,4.363718244191899
7124,3.6414864315708675
7125,3.970715296096647
7126,3.839071527519681
7127,4.2748528772858325
7128,3.8288900067069083
7129,3.7386742003834126
7130,3.3465062785172894
7131,3.8828770045423746
7132,3.545874292523086
7133,4.090175641767998
7134,3.443420647149461
7135,3.52183014354067
7136,2.7768923469494466
7137,4.60608913291018
7138,3.35071257856068
7139,4.235230310308759
7140,3.83213293087475
7141,2.4853810715710813
7142,3.782066299636875
7143,3.601962282931338
7144,3.9226684452881493
7145,3.9947663503330504
7146,2.434553440702782
7147,4.28049345061409
7148,3.6916724511775354
7149,2.2139792231255644
7150,3.237628480021782
7151,3.8178445389557507
7152,4.083608535114123
7153,3.6722573549628814
7154,4.267997800624009
7155,2.5481194861476553
7156,3.727121743360902
7157,3.8315508021390374
7158,3.3091596184991903
7159,3.9370781624210753
7160,3.4818174183253547
7161,3.689353099730458
7162,3.3683503693203014
7163,3.477044204135838
7164,2.841879468845761
7165,4.1152569221421755
7166,3.6193185034244637
7167,3.313254591264582
7168,3.6089716462124417
7169,3.138794303753843
7170,2.5854042702135107
7171,4.019939855112712
7172,3.5685731371187805
7173,2.867019995181884
7174,3.7874805816588992
7175,3.6928135376314333
7176,4.4237794673169795
7177,2.7374198684375917
7178,3.938603484101988
7179,3.9015983086680763
7180,4.212950933529436
7181,3.360913006029285
7182,1.892382172860601
7183,3.405273902687989
7184,2.6064914992272024
7185,3.877812781278128
7186,3.509642523943928
7187,2.885436482773198
7188,3.6695229272811485
7189,4.053505056616821
7190,3.8417415494668052
7191,3.2103418593212
7192,2.2537868480725622
7193,4.205359734270695
7194,4.264272994875895
7195,2.560428754056446
7196,2.820355911936414
7197,4.082745547825251
7198,2.880960468215191
7199,3.700280863700603
7200,2.5788151895126816
7201,2.978390639923591
7202,1.5366801135514716
7203,4.1060908422530105
7204,2.8851571974997667
7205,3.9794050343249427
7206,3.1201237944436446
7207,1.9918676388109926
7208,3.739312076136236
7209,2.9699243257227863
7210,3.96886636326024
7211,3.6141502341988088
7212,3.347170920080591
7213,4.118318210403378
7214,3.4651992129857354
7215,4.108217869087435
7216,3.7996839118761545
7217,4.397483785843043
7218,4.2100275392839785
7219,3.5791785774340004
7220,3.929499931870827
7221,3.7108571666458516
7222,3.8714289517825287
7223,2.824858757062147
7224,4.046140775112738
7225,3.5279011863496557
7226,3.6826349978793225
7227,3.0404693216432706
7228,3.4024922874276404
7229,4.380890711561983
7230,3.9834928121173645
7231,3.8467638596745726
7232,4.2495369128374145
7233,3.6473880597014925
7234,3.408424543946932
7235,3.736569256172958
7236,3.6391727493917276
7237,4.331524227651036
7238,3.7814243880877396
7239,3.3588737182282755
7240,4.140424280803329
7241,4.012171191853382
7242,4.499105333352318
7243,3.788798590032312
7244,3.5699404761904763
7245,4.126315327474023
7246,3.6390393587375143
7247,3.1007546517656546
7248,3.4027743906812606
7249,3.4268694205899326
7250,3.566089999028088
7251,3.9632017612832207
7252,3.5103296010093046
7253,4.0172522088689755
7254,4.1634516688493255
7255,3.289774868590697
7256,3.2538353488576255
7257,2.629487696651876
7258,2.229879399458528
7259,2.568025618918586
7260,3.611437100738783
7261,4.182529556859743
7262,2.8774751302700143
7263,3.856052575789697
7264,4.123071201414769
7265,3.859442450309135
7266,4.037606308953147
7267,3.536387073892701
7268,3.6108820703661815
7269,3.8337285902503293
7270,3.420565939092929
7271,3.921282418871367
7272,3.412949231243041
7273,3.176292010428944
7274,1.836337169000416
7275,3.2653298191938367
7276,2.982367758186398
7277,3.2378074790274423
7278,4.401692512564972
7279,3.8353285095528533
7280,4.218724420648659
7281,3.641490788452036
7282,3.78335170893054
7283,3.5428280514191166
7284,3.0736103778565504
7285,3.7958251349087297
7286,3.610856515845866
7287,3.9111687541688283
7288,4.348252260236693
7289,4.456086956521739
7290,4.166479578620153
7291,3.441913281268105
7292,4.080460397119791
7293,3.306480025165146
7294,3.632848333503211
7295,3.3607755724189925
7296,3.5438730413820814
7297,3.8236252131205943
7298,3.7946128705060294
7299,2.332761854817564
7300,4.008135488659476
7301,3.683778064799802
7302,3.0178678678678676
7303,4.015873015873016
7304,2.9558742415885275
7305,2.489173528514791
7306,3.852996297481373
7307,4.0949857521371795
7308,3.9756809735778167
7309,4.119856860057865
7310,2.850607855361596
7311,3.6682299095918807
7312,3.438676755234911
7313,3.9330196126994936
7314,3.2590083456062837
7315,4.310495952518719
7316,3.887455818379554
7317,3.8453842186694174
7318,4.530792560732681
7319,3.7319224824634407
7320,2.482747901771837
7321,2.701256821564412
