Id,Rating
14720,3.3528722157092616
14721,3.4337194337194337
14722,3.0736196319018405
14723,3.7662337662337664
14724,3.2707117852975496
14725,4.076544943820225
14726,3.975567190226876
14727,4.245967741935484
14728,3.8208955223880596
14729,4.22007722007722
14730,3.6058960434445306
14731,3.374407582938389
14732,3.1729055258467023
14733,3.6378763866877972
14734,3.4935400516795867
14735,3.5805825242718448
14736,1.7647058823529411
14737,3.997441364605544
14738,2.097560975609756
14739,4.258250825082508
14740,3.4282296650717705
14741,4.168668122270742
14742,4.010050251256281
14743,3.9133333333333336
14744,3.406885758998435
14745,3.6910994764397906
14746,4.073891625615763
14747,3.4468085106382977
14748,3.2375690607734806
14749,3.3532934131736525
14750,3.044642857142857
14751,4.08816120906801
14752,3.530520646319569
14753,3.4199683042789224
14754,2.3664302600472813
14755,4.264900662251655
14756,3.887058823529412
14757,3.8012738853503185
14758,3.743801652892562
14759,4.024
14760,2.641472868217054
14761,3.8069306930693068
14762,4.262839879154079
14763,3.7491103202846974
14764,3.5193548387096776
14765,3.511290322580645
14766,3.827814569536424
14767,3.7115059221658204
14768,3.065934065934066
14769,3.417236662106703
14770,3.443661971830986
14771,3.5824175824175826
14772,4.301949595815501
14773,3.121495327102804
14774,4.004545454545455
14775,3.4310344827586206
14776,4.012526096033403
14777,4.5111386138613865
14778,3.6018518518518516
14779,4.1520190023752965
14780,2.7225806451612904
14781,4.0
14782,3.6936026936026938
14783,3.357541899441341
14784,3.4144329896907215
14785,3.8916256157635467
14786,2.60093896713615
14787,4.224934612031387
14788,3.3282887077997674
14789,3.665742024965326
14790,3.2857142857142856
14791,4.15625
14792,2.3995584988962473
14793,4.082630691399663
14794,4.311418685121107
14795,4.152856407617087
14796,2.3469387755102042
14797,3.5744949494949494
14798,3.7077464788732395
14799,4.264900662251655
14800,3.9949748743718594
14801,2.7037037037037037
14802,3.7570789865871834
14803,2.753086419753086
14804,3.091286307053942
14805,3.6619047619047618
14806,3.836206896551724
14807,4.15625
14808,2.933534743202417
14809,3.1656534954407296
14810,3.1341107871720117
14811,3.6666666666666665
14812,4.004545454545455
14813,3.7071090047393365
14814,3.465156794425087
14815,4.104199066874028
14816,2.897938144329897
14817,4.515003061849357
14818,3.5733333333333333
14819,3.5089086859688194
14820,4.357236842105263
14821,2.962962962962963
14822,3.5625
14823,4.396636993076163
14824,3.7
14825,2.701492537313433
14826,2.88
14827,4.101744186046512
14828,4.213940648723257
14829,3.6962025316455698
14830,3.9133333333333336
14831,2.962962962962963
14832,3.451388888888889
14833,4.317552334943639
14834,3.572530864197531
14835,3.608610567514677
14836,3.6405228758169934
14837,3.935929648241206
14838,4.095797280593325
14839,3.8850746268656717
14840,4.5111386138613865
14841,4.300729927007299
14842,3.2149200710479575
14843,2.9293139293139294
14844,4.5111386138613865
14845,3.6819221967963385
14846,3.167381974248927
14847,3.9133333333333336
14848,3.362400906002265
14849,4.00990099009901
14850,3.132034632034632
14851,4.427553444180522
14852,3.25705329153605
14853,3.443661971830986
14854,3.2263056092843327
14855,3.484536082474227
14856,4.105325443786982
14857,3.8403954802259888
14858,4.207828518173346
14859,4.518581081081081
14860,3.037463976945245
14861,3.2818181818181817
14862,4.082630691399663
14863,3.390625
14864,3.893719806763285
14865,3.6199304750869064
14866,2.26
14867,3.7369565217391303
14868,3.894060995184591
14869,3.6199304750869064
14870,3.3924418604651163
14871,3.6936026936026938
14872,3.2710413694721825
14873,3.424155283968368
14874,3.3532934131736525
14875,3.6374172185430464
14876,2.422222222222222
14877,3.701863354037267
14878,3.451388888888889
14879,3.966804979253112
14880,4.179558011049724
14881,4.3799076212471135
14882,4.072856221792392
14883,4.413014608233731
14884,2.1952861952861955
14885,3.478615071283096
14886,3.7265822784810125
14887,3.698841698841699
14888,3.346880907372401
14889,4.248028045574058
14890,4.352803738317757
14891,3.455026455026455
14892,3.421658986175115
14893,3.9649122807017543
14894,3.4199683042789224
14895,3.700332963374029
14896,3.3008474576271185
14897,3.417236662106703
14898,3.449056603773585
14899,3.037463976945245
14900,3.9402777777777778
14901,4.063371356147021
14902,3.919306184012066
14903,3.504390243902439
14904,3.1341107871720117
14905,3.6022304832713754
14906,4.210801393728223
14907,4.093994778067885
14908,3.8596837944664033
14909,3.841642228739003
14910,3.7661691542288556
14911,2.659090909090909
14912,3.611801242236025
14913,3.5044642857142856
14914,3.7890772128060264
14915,4.213940648723257
14916,4.119850187265918
14917,3.967046894803549
14918,3.0042105263157897
14919,4.258503401360544
14920,4.276951672862453
14921,1.8642384105960266
14922,4.012539184952978
14923,3.814404432132964
14924,2.996078431372549
14925,2.394904458598726
14926,2.725563909774436
14927,3.841642228739003
14928,4.256276150627615
14929,3.1486486486486487
14930,3.5098684210526314
14931,4.119850187265918
14932,3.343490304709141
14933,3.954238921001927
14934,3.41025641025641
14935,3.794207317073171
14936,3.4282296650717705
14937,4.096224116930572
14938,3.6381679389312978
14939,3.144628099173554
14940,3.679558011049724
14941,4.069767441860465
14942,2.618705035971223
14943,3.1166666666666667
14944,3.2903225806451615
14945,2.432258064516129
14946,3.4910485933503836
14947,4.375
14948,3.765595463137996
14949,4.22007722007722
14950,4.22007722007722
14951,3.517193947730399
14952,2.865064695009242
14953,4.1464088397790055
14954,3.6718576195773083
14955,3.366906474820144
14956,3.3333333333333335
14957,3.683435582822086
14958,3.5044642857142856
14959,2.7527675276752768
14960,3.679558011049724
14961,3.993948562783661
14962,3.733743409490334
14963,4.093994778067885
14964,2.724007561436673
14965,4.111223458038423
14966,3.4660804020100504
14967,2.2014388489208634
14968,2.066666666666667
14969,4.0700086430423505
14970,4.396636993076163
14971,3.888888888888889
14972,4.323699421965318
14973,3.925925925925926
14974,3.706275033377837
14975,4.220283533260632
14976,3.7542735042735043
14977,3.927406199021207
14978,4.391167192429022
14979,3.5020815986677767
14980,3.954238921001927
14981,3.8891454965357966
14982,3.6463654223968565
14983,3.103641456582633
14984,2.288235294117647
14985,3.7601078167115904
14986,4.398406374501992
14987,3.7184115523465704
14988,4.347121535181237
14989,2.098901098901099
14990,4.255
14991,3.366906474820144
14992,2.641472868217054
14993,3.9942528735632186
14994,4.279322853688029
14995,4.34054054054054
14996,3.834983498349835
14997,3.8186356073211316
14998,4.0476190476190474
14999,2.8639455782312924
15000,2.3055555555555554
15001,3.112
15002,4.057107127969988
15003,3.9288793103448274
15004,3.5089086859688194
15005,2.2110091743119265
15006,3.9424083769633507
15007,3.0775862068965516
15008,3.7673076923076922
15009,4.020022246941045
15010,4.02803738317757
15011,3.3676470588235294
15012,3.9171122994652405
15013,3.7170506912442396
15014,3.1882640586797066
15015,4.309633027522936
15016,3.660060975609756
15017,4.084273890142964
15018,2.247311827956989
15019,4.088620342396777
15020,3.730496453900709
15021,3.112
15022,3.4345238095238093
15023,3.771949828962372
15024,3.577205882352941
15025,3.8484848484848486
15026,4.398406374501992
15027,3.939641109298532
15028,3.927406199021207
15029,3.997441364605544
15030,3.7209302325581395
15031,4.091142490372272
15032,4.316872427983539
15033,3.2063492063492065
15034,4.1464088397790055
15035,3.9565217391304346
15036,2.9553805774278215
15037,4.298288508557457
15038,3.4645390070921986
15039,4.317552334943639
15040,3.1729055258467023
15041,3.4257425742574257
15042,3.6990291262135924
15043,3.4053030303030303
15044,3.0939597315436242
15045,2.6198830409356724
15046,3.1139240506329116
15047,4.323967645806726
15048,3.4613821138211383
15049,3.733743409490334
15050,3.6555555555555554
15051,3.48721071863581
15052,3.2818181818181817
15053,3.3636363636363638
15054,3.9423076923076925
15055,2.158403869407497
15056,3.961432506887052
15057,4.180215475024486
15058,3.8587962962962963
15059,3.7064935064935063
15060,3.7219020172910664
15061,3.7586206896551726
15062,3.4965034965034967
15063,3.255892255892256
15064,4.37914691943128
15065,3.7267144319344934
15066,3.966804979253112
15067,3.6378763866877972
15068,4.401248328131966
15069,1.9277777777777778
15070,2.874285714285714
15071,3.7401574803149606
15072,3.370212765957447
15073,3.7409638554216866
15074,4.300988648846577
15075,3.5739130434782607
15076,3.8492307692307692
15077,2.232876712328767
15078,3.753623188405797
15079,2.996078431372549
15080,3.2818181818181817
15081,3.2329317269076303
15082,2.870567375886525
15083,3.289044289044289
15084,3.7267144319344934
15085,3.811926605504587
15086,3.252042007001167
15087,3.7419354838709675
15088,2.4705882352941178
15089,3.044047619047619
15090,3.6027397260273974
15091,3.376130198915009
15092,2.897938144329897
15093,3.2916666666666665
15094,3.417452830188679
15095,4.248028045574058
15096,3.997441364605544
15097,3.1962774957698814
15098,4.475481611208406
15099,4.0700086430423505
15100,2.8260869565217392
15101,3.736625514403292
15102,3.8673383711167086
15103,4.300988648846577
15104,3.9080882352941178
15105,3.033860045146727
15106,3.543010752688172
15107,2.1923076923076925
15108,3.71658615136876
15109,2.320939334637965
15110,3.790909090909091
15111,3.0314685314685317
15112,3.637440758293839
15113,4.124558303886926
15114,4.250919117647059
15115,3.3
15116,4.300988648846577
15117,2.227272727272727
15118,4.177897574123989
15119,3.374407582938389
15120,3.944487881157154
15121,3.5081967213114753
15122,4.12965964343598
15123,3.996124031007752
15124,3.0042105263157897
15125,3.8060724779627817
15126,3.8694029850746268
15127,3.2512953367875648
15128,3.913793103448276
15129,2.2888888888888888
15130,4.0476190476190474
15131,3.679558011049724
15132,3.618955512572534
15133,3.5416666666666665
15134,3.2378378378378376
15135,2.5757575757575757
15136,3.6718576195773083
15137,3.894060995184591
15138,4.165354330708661
15139,4.129320619785459
15140,4.556320708312838
15141,2.9698600645855757
15142,3.6936026936026938
15143,4.320754716981132
15144,3.7609457092819616
15145,3.8762603116406966
15146,4.300988648846577
15147,3.8740970072239422
15148,2.0865384615384617
15149,3.4673539518900345
15150,4.095797280593325
15151,3.1376
15152,2.687002652519894
15153,3.975567190226876
15154,4.085034013605442
15155,3.3043478260869565
15156,3.6649214659685865
15157,3.4440993788819876
15158,2.7418032786885247
15159,2.422222222222222
15160,3.7267144319344934
15161,3.185185185185185
15162,4.2272727272727275
15163,3.4195672624647226
15164,3.546583850931677
15165,3.6889880952380953
15166,2.3311258278145695
15167,3.967236467236467
15168,3.4244306418219463
15169,4.300988648846577
15170,4.515003061849357
15171,3.1652173913043478
15172,3.7661691542288556
15173,2.6582278481012658
15174,3.7312072892938497
15175,3.5457463884430176
15176,3.577205882352941
15177,3.486284289276808
15178,4.194716242661448
15179,3.3098591549295775
15180,3.700477326968974
15181,4.088620342396777
15182,3.583457526080477
15183,3.192105263157895
15184,4.195804195804196
15185,3.88168210976479
15186,3.7609457092819616
15187,3.478021978021978
15188,3.944487881157154
15189,3.7206349206349207
15190,3.5044642857142856
15191,2.9078014184397163
15192,3.4623753399818678
15193,4.071428571428571
15194,3.6744432661717923
15195,4.391167192429022
15196,3.4133858267716537
15197,4.211453744493392
15198,3.7662337662337664
15199,4.396636993076163
15200,3.171826625386997
15201,2.996078431372549
15202,3.8278688524590163
15203,3.71658615136876
15204,2.951417004048583
15205,3.9402777777777778
15206,3.5364864864864867
15207,3.0284900284900287
15208,3.4073107049608353
15209,4.236914600550964
15210,4.317552334943639
15211,3.6522842639593907
15212,3.0714285714285716
15213,2.1083333333333334
15214,3.6147540983606556
15215,3.9641873278236917
15216,3.1969230769230768
15217,4.258250825082508
15218,3.7914893617021277
15219,4.032332563510392
15220,3.6402714932126696
15221,3.944487881157154
15222,3.830402010050251
15223,4.177897574123989
15224,3.65
15225,3.8467261904761907
15226,4.347121535181237
15227,3.641025641025641
15228,4.0588235294117645
15229,3.7609457092819616
15230,2.567434210526316
15231,4.130391670798216
15232,3.577205882352941
15233,3.276190476190476
15234,3.9263157894736844
15235,3.710382513661202
15236,3.75
15237,2.2786259541984735
15238,3.7237354085603114
15239,3.8850746268656717
15240,4.311418685121107
15241,2.6700507614213196
15242,2.3958333333333335
15243,4.629032258064516
15244,2.619607843137255
15245,4.258250825082508
15246,3.350125944584383
15247,3.862155388471178
15248,3.894060995184591
15249,2.902061855670103
15250,3.8796844181459567
15251,3.171826625386997
15252,3.828853046594982
15253,3.919191919191919
15254,3.5744949494949494
15255,2.962962962962963
15256,3.131782945736434
15257,4.236914600550964
15258,3.6458333333333335
15259,2.8597560975609757
15260,3.7601078167115904
15261,3.356877323420074
15262,4.254625550660793
15263,3.866043613707165
15264,2.8524590163934427
15265,3.8266666666666667
15266,4.122257053291536
15267,3.6617283950617283
15268,3.1858846918489068
15269,2.5806451612903225
15270,3.200657894736842
15271,3.8677196446199407
15272,3.6982968369829683
15273,3.7336509311390214
15274,3.894060995184591
15275,3.8007662835249043
15276,4.155520995334371
15277,4.300729927007299
15278,2.980392156862745
15279,4.045918367346939
15280,3.721816707218167
15281,3.018867924528302
15282,3.743801652892562
15283,4.081982840800762
15284,4.556320708312838
15285,3.449056603773585
15286,3.967046894803549
15287,3.7601078167115904
15288,3.1858846918489068
15289,4.0418994413407825
15290,3.8947368421052633
15291,3.498181818181818
15292,2.9085714285714284
15293,3.794207317073171
15294,3.19815668202765
15295,3.9813084112149535
15296,3.3174603174603177
15297,4.323967645806726
15298,3.6374172185430464
15299,4.300988648846577
15300,4.168668122270742
15301,2.6115843270868826
15302,2.6229885057471263
15303,3.3665086887835702
15304,4.0
15305,3.0954545454545452
15306,3.946415640839971
15307,3.2329317269076303
15308,4.515003061849357
15309,3.7115059221658204
15310,4.207828518173346
15311,3.4295010845986984
15312,3.6088235294117648
15313,3.6717557251908395
15314,2.978593272171254
15315,3.018181818181818
15316,4.079365079365079
15317,3.4623753399818678
15318,3.4545454545454546
15319,3.174025974025974
15320,3.5595238095238093
15321,3.946415640839971
15322,3.8216432865731464
15323,3.1341107871720117
15324,3.693548387096774
15325,2.9626168224299065
15326,3.700477326968974
15327,3.406885758998435
15328,3.8461538461538463
15329,3.7662337662337664
15330,3.508582326764145
15331,3.0088495575221237
15332,3.594882729211087
15333,3.8012738853503185
15334,3.8060724779627817
15335,3.4337194337194337
15336,2.884169884169884
15337,3.3275862068965516
15338,4.213940648723257
15339,3.9949748743718594
15340,4.063116370808679
15341,4.251908396946565
15342,3.1858846918489068
15343,2.933534743202417
15344,3.7019438444924404
15345,4.38218151540383
15346,3.2984615384615386
15347,4.129320619785459
15348,4.25271218889598
15349,4.155520995334371
15350,4.001047120418848
15351,3.92046783625731
15352,4.050066755674233
15353,4.515003061849357
15354,3.0041152263374484
15355,4.080459770114943
15356,3.6649214659685865
15357,2.772
15358,2.5277777777777777
